id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,province_fixed,province_names,is_noise,noise_reasons
article_2882,https://thanhnien.vn/billiards-thien-tai-caudron-tung-se-ri-lon-tai-xuat-an-tuong-tai-world-cup-tphcm-185250522165452872.htm,"Billiards: Thiên tài Caudron tung sê-ri lớn, tái xuất ấn tượng tại World Cup TP.HCM","Frederic Caudron thể hiện phong độ cao, qua đó giành chiến thắng cách biệt trước đối thủ ở trận ra quân chặng World Cup billiards TP.HCM 2025. Trong trận này, cơ thủ người Bỉ có một sê-ri ghi điểm lớn.",Other,2025-05-22T16:56:00+07:00,Thanh Niên,data/images/article_2882_image.png,non-clickbait,False,,False,
article_3077,https://tuoitre.vn/bo-quoc-phong-cong-bo-chi-tiet-quy-hoach-mo-rong-quang-truong-ba-dinh-20250622175949158.htm,Bộ Quốc phòng công bố chi tiết quy hoạch mở rộng Quảng trường Ba Đình,Bộ Quốc phòng vừa công bố toàn văn hồ sơ công khai quy hoạch chi tiết khu vực dự án đầu tư mở rộng quảng trường Ba Đình.,Tin tức tổng hợp,2025-06-22T18:37:25+07:00,Tuổi Trẻ,data/images/article_3077_image.png,non-clickbait,False,,False,
article_3588,https://baomoi.com/san-bay-vinh-dong-cua-tu-1-7-de-nang-cap-c52574403.epi,Sân bay Vinh đóng cửa từ 1-7 để nâng cấp - Chuyên trang Sài Gòn Tiếp Thị - Tạp chí Kinh tế Sài Gòn,"Cảng hàng không Vinh sẽ ngừng hoạt động từ 1-7 đến hết 31-12-2025 nhằm triển khai thi công Gói thầu số 11 thuộc dự án sửa chữa đường cất hạ cánh và đường lăn, theo Báo điện tử Chính Phủ.",Other,2025-06-23T10:18:47.000Z,Báo Mới,data/images/article_3588_image.png,non-clickbait,False,,False,
article_1019,https://www.24h.com.vn/kinh-doanh/toi-pham-mang-thao-tung-tam-ly-nguoi-tre-nhu-the-nao-c161a1674963.html,Tội phạm mạng thao túng tâm lý người trẻ như thế nào?,"Tin rằng bạn thân gặp tai nạn và cần tiền gấp, Thảo My, 20 tuổi tại TP HCM đã chuyển 50 triệu đồng vào tài khoản lạ chỉ sau một cuộc gọi chưa đầy ba phút.",Kinh doanh & Kinh tế,2025-06-23T11:02:00+07:00,24h,data/images/article_1019_image.png,clickbait,False,,False,
article_3570,https://www.24h.com.vn/o-to/gioi-sieu-giau-dem-sieu-xe-mclaren-solus-gt-doc-nhat-len-du-thuyen-c747a1670350.html,Giới siêu giàu đem siêu xe McLaren Solus GT độc nhất lên du thuyền,Cuộc chơi sưu tầm và khoe ra những sự sa hoa không bao giờ thiếu du thuyền và siêu xe.,Xe & Vận tải,2025-06-14T16:30:00+07:00,24h,data/images/article_3570_image.png,non-clickbait,False,,False,
article_1730,https://vnexpress.net/pogba-tai-xuat-san-co-4904873.html,Pogba tái xuất sân cỏ,PhápTiền vệ Paul Pogba đạt thỏa thuận thi đấu trở lại sau hai năm vắng bóng vì dương tính với chất cấm.,Thể thao,2025-06-23T08:27:00+07:00,VnExpress,data/images/article_1730_image.png,non-clickbait,False,,False,
article_2453,https://baomoi.com/bac-giang-co-quan-cong-an-dieu-tra-vu-hai-co-gai-bi-hanh-hung-c52573574.epi,Bắc Giang: Cơ quan công an điều tra vụ hai cô gái bị hành hung - Báo Bắc Giang,"Phát sinh mâu thuẫn trong quá trình tham gia giao thông tại thị trấn Bắc Lý, huyện Hiệp Hòa (Bắc Giang), ba thanh niên phóng xe đuổi theo hai cô gái, một đối tượng trong nhóm đã hành hung hai nạn nhân.",Other,2025-06-23T09:11:00.000Z,Báo Mới,data/images/article_2453_image.png,non-clickbait,False,,False,
article_0096,https://thanhnien.vn/chu-tich-nuoc-thang-cap-bac-ham-thuong-tuong-cho-3-thu-truong-bo-cong-an-185250614103705779.htm,Chủ tịch nước thăng cấp bậc hàm thượng tướng cho 3 thứ trưởng Bộ Công an,"Ba thứ trưởng Bộ Công an là các ông Lê Tấn Tới, Lê Văn Tuyến và Nguyễn Văn Long được Chủ tịch nước thăng cấp bậc hàm từ trung tướng lên thượng tướng.",Other,2025-06-14T11:16:00+07:00,Thanh Niên,data/images/article_0096_image.png,non-clickbait,False,,False,
article_3383,https://thanhnien.vn/xe-dien-vinfast-hut-khach-tham-quan-trien-lam-automechanika-2025-185250620131228582.htm,Xe điện VinFast hút khách tham quan Triển lãm Automechanika 2025,"Khu trưng bày xe điện VinFast với hàng loạt mẫu xe trở thành tâm điểm, hút khách tham quan tại Triển lãm Automechanika Ho Chi Minh City 2025 đang diễn ra tại TP.HCM.",Other,2025-06-20T20:04:00+07:00,Thanh Niên,data/images/article_3383_image.png,non-clickbait,False,,False,
article_2422,https://www.24h.com.vn/cong-nghe-thong-tin/dung-nhieu-chatgpt-khien-tri-nao-con-nguoi-tro-nen-ngoc-nghech-hon-c55a1674509.html,Dùng nhiều ChatGPT khiến trí não con người trở nên ngốc nghếch hơn?,"Nếu đang phụ thuộc vào ChatGPT để phục vụ công việc học tập, nghiên cứu mới khiến sinh viên phải suy nghĩ lại.",Công nghệ & Khoa học,2025-06-23T16:00:00+07:00,24h,data/images/article_2422_image.png,clickbait,False,,False,
article_2095,https://vietnamnet.vn/ba-khong-khi-an-rau-den-2413395.html,Ba không khi ăn rau dền,"Rau dền là loại cây dễ trồng, lớn nhanh như thổi, có thể nấu canh ngon ngọt, bổ dưỡng. Tuy nhiên, bạn nên lưu ý 3 điều để tránh các tác dụng phụ của loại rau này.",Sức khỏe & Đời sống,2025-06-21T06:00:00+07:00,VietNamNet,data/images/article_2095_image.png,clickbait,False,,False,
article_2711,https://baomoi.com/benh-vien-huu-nghi-viet-duc-va-benh-vien-mat-troi-ky-ket-hop-tac-chuyen-mon-c52574078.epi,Bệnh viện Hữu nghị Việt Đức và Bệnh viện Mặt Trời ký kết hợp tác chuyên môn - Tạp chí Giáo dục Việt Nam,"Theo nội dung ký kết, Bệnh viện Hữu nghị Việt Đức sẽ hỗ trợ toàn diện cho Bệnh viện Mặt Trời trong các hoạt động chuyên môn.",Công nghệ & Khoa học,2025-06-23T09:50:00.000Z,Báo Mới,data/images/article_2711_image.png,non-clickbait,False,,False,
article_3082,https://tuoitre.vn/the-ocean-resort-quy-nhon-an-yen-giua-thien-nhien-20250611173508092.htm,The Ocean Resort Quy Nhon: An yên giữa thiên nhiên,"Có những kỳ nghỉ chỉ để tạm dừng, nhưng cũng có những nơi khiến ta thật sự muốn sống lâu hơn, sâu hơn.",Other,2025-06-12T08:00:00+07:00,Tuổi Trẻ,data/images/article_3082_image.png,non-clickbait,False,,False,
article_2749,https://baomoi.com/hai-phong-hai-duong-san-sang-ha-tang-dat-nen-mong-cho-chinh-quyen-so-toan-dien-c52572195.epi,"Hải Phòng – Hải Dương sẵn sàng hạ tầng, đặt nền móng cho chính quyền số toàn diện - Báo Tin Tức TTXVN","Hợp nhất tỉnh Hải Dương và thành phố Hải Phòng là một sắp xếp địa giới hành chính, cuộc chuyển mình toàn diện về tổ chức bộ máy, phương thức quản trị và đặc biệt là hạ tầng số. Đến hiện tại, công tác chuẩn bị cho hợp nhất đang được triển khai khẩn trương, đồng bộ với trọng tâm là xây dựng và tích hợp các hệ thống ứng dụng dùng chung, nhằm bảo đảm hoạt động không gián đoạn, hiệu quả của chính quyền hai cấp mới sau ngày 1/7.",Other,2025-06-23T06:16:00.000Z,Báo Mới,data/images/article_2749_image.png,non-clickbait,False,,False,
article_2774,https://vnexpress.net/bi-mat-cua-thanh-an-han-quoc-4904483.html,Bí mật của 'thánh ăn' Hàn Quốc,"Park Jung-won, 28 tuổi, được gọi là ""thánh ăn Hàn Quốc"" với khả năng nạp lượng calo gấp 15 lần người bình thường nhưng nhiều năm nay vẫn giữ cân nặng 50 kg.",Other,2025-06-22T05:52:00+07:00,VnExpress,data/images/article_2774_image.png,clickbait,False,,False,
article_3572,https://www.24h.com.vn/o-to/land-rover-defender-phien-ban-nang-cap-lo-dien-c747a1669475.html,Land Rover Defender phiên bản nâng cấp lộ diện,Land Rover Defender phiên bản nâng cấp vừa được trình làng và có nhiều thay đổi.,Xe & Vận tải,2025-06-03T09:00:00+07:00,24h,data/images/article_3572_image.png,non-clickbait,False,,False,
article_0673,https://vietnamnet.vn/phuong-gom-phuong-moc-vi-tri-noi-bat-ben-dong-song-canh-quan-trung-tam-cat-ba-2414072.html,Phường Gốm - Phường Mộc: Vị trí nổi bật bên dòng sông cảnh quan trung tâm Cát Bà,"Bên dòng sông cảnh quan Huyền Vũ của Thành phố Vịnh trung tâm Xanh Island, hai phân khu Phường Gốm và Phường Mộc định hình chuẩn mực sống mới tại Cát Bà, kết nối hài hòa giữa bản sắc truyền thống và hơi thở hiện đại.",Kinh doanh & Kinh tế,2025-06-23T10:50:00+07:00,VietNamNet,data/images/article_0673_image.png,non-clickbait,False,,False,
article_3594,https://baomoi.com/de-xuat-xay-dung-dai-lo-va-canh-quan-ven-song-hong-c52575181.epi,Đề xuất xây dựng đại lộ và cảnh quan ven sông Hồng - Chuyên trang An Ninh Thủ Đô - Báo Công an nhân dân,"'Trục xương sống' chiến lược đại lộ và cảnh quan ven sông Hồng quy mô khoảng 7.800 ha sẽ có tổng chiều dài khoảng 40km trải dài 13 quận, huyện và 55 phường, xã của Thủ đô.",Other,2025-06-23T11:04:48.000Z,Báo Mới,data/images/article_3594_image.png,non-clickbait,False,,False,
article_2369,https://kenh14.vn/giai-tri-ban-dem-nam-thanh-nien-20-tuoi-nhoi-mau-co-tim-suyt-chet-215250622215030759.chn,"""Giải trí ban đêm"", nam thanh niên 20 tuổi nhồi máu cơ tim suýt chết","Sau ngày dài làm việc, học tập mệt mỏi, nhiều người trẻ coi việc này là giải trí, giảm stress. Thế nhưng, nó có thể gây nhồi máu cơ tim và nhiều vấn đề sức khỏe nghiêm trọng khác.",Sức khỏe & Đời sống,2025-06-23T07:01:00,Kênh14,data/images/article_2369_image.png,clickbait,False,,False,
article_2542,https://tuoitre.vn/toan-tinh-cua-fifa-20250623000122976.htm,Toan tính của FIFA,"Phải thi đấu vào giữa trưa, bị giới hạn số lượng đội mỗi quốc gia, đối diện sức ép lớn từ khán đài…, các đội bóng châu Âu phải đối mặt vô vàn khó khăn ở FIFA Club World Cup 2025.",Thể thao,2025-06-23T12:24:00+07:00,Tuổi Trẻ,data/images/article_2542_image.png,clickbait,False,,False,
article_1395,https://vnexpress.net/tuong-dot-quy-hoa-nhuoc-co-do-u-tuyen-uc-4904944.html,Tưởng đột quỵ hóa nhược cơ do u tuyến ức,"TP HCM: Chị Vân, 49 tuổi, đi lại khó khăn, sụp mi, run tay ba tháng nay tưởng đột quỵ, song bác sĩ chẩn đoán nhược cơ do u ở tuyến ức.",Other,2025-06-23T12:00:00+07:00,VnExpress,data/images/article_1395_image.png,non-clickbait,True,TP HCM,False,
article_2567,https://thanhnien.vn/ong-chu-36-tuoi-chinh-phuc-co-gai-xinh-dep-tren-show-hen-ho-185250622193715815.htm,Ông chủ 36 tuổi chinh phục cô gái xinh đẹp trên show hẹn hò,"Chủ cửa hàng máy lọc nước đến chương trình 'Bạn muốn hẹn hò' tìm hạnh phúc, bày tỏ muốn kết hôn trong năm sau. Được hai MC hỗ trợ, anh thành công chinh phục cô gái quê Gia Lai xinh đẹp.",Other,2025-06-22T22:49:00+07:00,Thanh Niên,data/images/article_2567_image.png,non-clickbait,False,,False,
article_2061,https://thanhnien.vn/4-trai-nghiem-nhat-dinh-phai-thu-neu-ban-chi-co-mot-ngay-o-brisbane-18525061911434567.htm,4 trải nghiệm nhất định phải thử nếu bạn chỉ có một ngày ở Brisbane,"Brisbane, thủ phủ của bang Queensland, là một trong những điểm đến không thể bỏ qua khi bạn muốn khám phá vẻ đẹp đa dạng của Australia. Với sự kết hợp hoàn hảo giữa thiên nhiên hoang sơ và nhịp sống sôi động của thành phố, Brisbane mang đến những trải nghiệm tuyệt vời cho bất kỳ ai đến thăm. Nếu bạn chỉ có một ngày ở Brisbane, đừng bỏ lỡ 4 hoạt động dưới đây để cảm nhận trọn vẹn nét quyến rũ của nơi này.",Du lịch & Ẩm thực,2025-06-19T11:50:00+07:00,Thanh Niên,data/images/article_2061_image.png,clickbait,False,,False,
article_1785,https://thanhnien.vn/hoc-tai-viet-nam-nhan-bang-cu-nhan-anh-quoc-co-uy-tin-185250619174447304.htm,"Học tại Việt Nam, nhận bằng cử nhân Anh quốc có uy tín?",Vì sao nhiều học sinh sau kỳ thi THPT chọn học chương trình cử nhân Anh quốc tại Việt Nam thay vì du học toàn phần?,Giáo dục & Học đường,2025-06-21T19:00:00+07:00,Thanh Niên,data/images/article_1785_image.png,clickbait,False,,False,
article_1511,https://vietnamnet.vn/ngoai-truong-iran-chi-trich-my-chuan-bi-den-nga-tham-van-ong-putin-2413893.html,"Ngoại trưởng Iran chỉ trích Mỹ, chuẩn bị đến Nga tham vấn ông Putin","Ngoại trưởng Iran cáo buộc Mỹ ""vượt lằn ranh đỏ"" khi tấn công các cơ sở hạt nhân của Tehran. Ông chuẩn bị tới Nga vào ngày 23/6 để tham vấn Tổng thống Putin về vấn đề này.",Quốc tế,"Chủ Nhật, 22/06/2025 - 19:15",VietNamNet,data/images/article_1511_image.png,non-clickbait,False,,False,
article_3668,https://www.24h.com.vn/video-bong-da-flamengo-chelsea-so-ke-khong-khoan-nhuong-fifa-club-world-cup-c48a1674460.html,"Video bóng đá Flamengo - Chelsea: Thẻ đỏ tai hại, thất bại gây sốc (FIFA Club World Cup)",Chelsea và Flamengo bước vào trận đại chiến với quyết tâm cao độ. Hai ông lớn của bảng D hiểu rằng đây là trận đấu định đoạt ngôi đầu và rất có thể còn là tấm vé sớm vào vòng knock-out.,Thể thao,2025-06-21T03:10:00+07:00,24h,data/images/article_3668_image.png,clickbait,False,,False,
article_1211,https://thanhnien.vn/dam-bao-cap-dien-on-dinh-cho-ky-thi-tot-nghiep-thpt-quoc-gia-185250623092831783.htm,Đảm bảo cấp điện ổn định cho kỳ thi tốt nghiệp THPT Quốc gia,"Tổng công ty Điện lực TP.HCM (EVNHCMC) vừa có văn bản chỉ đạo các đơn vị trực thuộc về việc đảm bảo cung cấp điện phục vụ kỳ thi tốt nghiệp THPT năm 2025 để phối hợp với Sở GD-ĐT TP.HCM trong việc cung cấp điện ổn định, an toàn phục vụ kỳ thi.",Sức khỏe & Đời sống,2025-06-23T11:00:00+07:00,Thanh Niên,data/images/article_1211_image.png,non-clickbait,False,,False,
article_1801,https://thanhnien.vn/diem-chuan-lop-10-tinh-binh-thuan-co-truong-chi-625-diem-3-mon-185250622154549755.htm,"Điểm chuẩn lớp 10 tỉnh Bình Thuận: Có trường chỉ 6,25 điểm/3 môn","Ngày 22.6, Sở GD-ĐT tỉnh Bình Thuận công bố kết quả tuyển sinh vào lớp 10 các trường THPT công lập trên toàn tỉnh năm học 2025 - 2026 đồng thời công bố danh sách học sinh trúng tuyển vào Trường THPT chuyên Trần Hưng Đạo.",Giáo dục & Học đường,2025-06-22T17:15:00+07:00,Thanh Niên,data/images/article_1801_image.png,non-clickbait,False,,False,
article_1069,https://baomoi.com/ruc-ro-sac-mau-the-thao-bien-c52572197.epi,Rực rỡ sắc màu thể thao biển - Báo Văn hóa,"'Ngày hội SUP - Da Nang Colorful Festival' là một trong những hoạt động nổi bật thuộc chuỗi chương trình Lễ hội Tận hưởng Đà Nẵng 2025, thu hút đông đảo người dân và du khách cùng tham gia trải nghiệm, lan tỏa lối sống tích cực, gắn kết cộng đồng.",Other,2025-06-23T06:22:00.000Z,Báo Mới,data/images/article_1069_image.png,non-clickbait,False,,False,
article_2978,https://baomoi.com/ngoi-mo-tre-em-8-000-nam-tuoi-tiet-lo-bi-mat-rung-minh-c52572312.epi,Ngôi mộ trẻ em 8.000 năm tuổi tiết lộ bí mật rùng mình - Báo Tri thức & Cuộc sống,"Cư dân xưa trên đảo Alor, Indonesia thường biến đổi xương của người chết trước khi chôn, như một phần của nghi thức tang lễ độc lạ, kinh dị nào đó.",Công nghệ & Khoa học,2025-06-23T06:25:00.000Z,Báo Mới,data/images/article_2978_image.png,clickbait,False,,False,
article_3518,https://tuoitre.vn/lap-rao-chan-tren-duong-vo-chi-cong-pham-van-dong-gay-un-tac-lanh-dao-so-xay-dung-ha-noi-noi-gi-20250623105745898.htm,"Lắp rào chắn trên đường Võ Chí Công, Phạm Văn Đồng gây ùn tắc, lãnh đạo Sở Xây dựng Hà Nội nói gì?",Sở Xây dựng Hà Nội đang phối hợp Công an thành phố triển khai phương án phân làn bằng dải phân cách cứng trên tuyến đường Võ Chí Công (vành đai 2) và Phạm Văn Đồng (vành đai 3).,Other,2025-06-23T11:32:00+07:00,Tuổi Trẻ,data/images/article_3518_image.png,non-clickbait,False,,False,
article_2650,https://www.saostar.vn/cong-nghe/cham-dam-me-but-pha-gioi-han-cung-sym-viet-nam-202506031431394168.html,"Chạm đam mê, bứt phá giới hạn cùng SYM Việt Nam",Năm 2025 hứa hẹn sẽ là một năm vô cùng sôi động với SYM Việt Nam khi hàng loạt hoạt động thú vị và các sản phẩm mới sẽ được giới thiệu đến người tiêu dùng.,Công nghệ & Khoa học,2025-06-03T15:00:13.004+07:00,SaoStar,data/images/article_2650_image.png,non-clickbait,False,,False,
