id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,province_fixed,province_names,is_noise,noise_reasons
article_3466,https://www.24h.com.vn/o-to/toyota-veloz-cross-top-15-cvt-2022-gia-hoi-sau-44000km-c747a1674995.html,Toyota Veloz Cross Top 1.5 CVT 2022 giá hời sau 44.000Km,Toyota Veloz Cross Top 1.5 CVT 2022 là lựa chọn phù hợp cho những ai đang tìm một mẫu xe gia đình 7 chỗ có thương hiệu,Xe & Vận tải,2025-06-23T10:59:00+07:00,24h,data/images/article_3466_image.png,non-clickbait,False,,False,
article_1618,https://www.24h.com.vn/bong-da/lich-thi-dau-clb-atletico-madrid-moi-nhat-c48a1670546.html,Lịch thi đấu bóng đá CLB Atletico Madrid mới nhất,Cập nhật đầy đủ lịch thi đấu CLB bóng đá Atletico Madrid tại các giải đấu mà đội bóng này tham dự trong thời gian sắp tới.,Thể thao,2025-06-23T03:43:45+07:00,24h,data/images/article_1618_image.png,non-clickbait,False,,False,
article_1760,https://tuoitre.vn/cho-ban-phao-hoa-tam-cao-tai-bac-lieu-va-ca-mau-mung-su-kien-hop-nhat-tinh-20250623130250375.htm,Cho bắn pháo hoa tầm cao tại Bạc Liêu và Cà Mau mừng sự kiện hợp nhất tỉnh,"Bộ Văn hóa, Thể thao và Du lịch cho phép UBND tỉnh Cà Mau tổ chức bắn pháo hoa tầm cao tại thành phố Bạc Liêu và thành phố Cà Mau để chào mừng sự kiện hợp nhất tỉnh.",Du lịch & Ẩm thực,2025-06-23T13:37:44+07:00,Tuổi Trẻ,data/images/article_1760_image.png,non-clickbait,False,,False,
article_1157,https://vnexpress.net/tien-ich-cua-khu-biet-lap-the-prive-4899332.html,Tiện ích của khu biệt lập The Privé,"The Privé có ba mặt hướng sông, phát triển theo mô hình compound cao tầng với hệ tiện ích may đo khép kín, nằm ngay gần Mai Chí Thọ, kề cận trung tâm TP HCM.",Other,2025-06-16T17:00:00+07:00,VnExpress,data/images/article_1157_image.png,non-clickbait,False,,False,
article_0317,https://vnexpress.net/thu-tuong-pham-minh-chinh-sap-cong-tac-tai-trung-quoc-4904587.html,Thủ tướng Phạm Minh Chính sắp công tác tại Trung Quốc,Thủ tướng Phạm Minh Chính sẽ dự Hội nghị thường niên các nhà tiên phong lần thứ 16 của WEF và làm việc tại Trung Quốc vào tuần sau.,Quốc tế,2025-06-21T19:42:00+07:00,VnExpress,data/images/article_0317_image.png,non-clickbait,False,,False,
article_0963,https://vietnamnet.vn/u23-viet-nam-nhung-thach-thuc-lon-tai-giai-u23-dong-nam-a-2025-2413686.html,U23 Việt Nam: Những thách thức lớn tại giải U23 Đông Nam Á 2025,"Không chỉ ĐTQG, các đội U23 trong khu vực cũng có thể xuất hiện nhiều cầu thủ nhập tịch, khiến U23 Việt Nam gặp thử thách lớn ở giải bóng đá U23 Đông Nam Á 2025.",Thể thao,"Chủ Nhật, 22/06/2025 - 05:04",VietNamNet,data/images/article_0963_image.png,non-clickbait,False,,False,
article_2199,https://baomoi.com/cau-chuyen-dien-anh-bi-kip-luyen-rong-tiep-tuc-me-hoac-khan-gia-bac-my-pixar-bat-ngo-say-chan-c52572290.epi,Câu chuyện điện ảnh: 'Bí kíp luyện rồng' tiếp tục mê hoặc khán giả Bắc Mỹ - Pixar bất ngờ 'sẩy chân',"Thương hiệu điện ảnh huyền thoại 'How to Train Your Dragon' (tên phim chiếu tại Việt Nam: 'Bí kíp luyện rồng') phiên bản người đóng tiếp tục chứng minh sức hút mãnh liệt, giữ vững vị trí quán quân phòng vé Bắc Mỹ tuần thứ hai liên tiếp.",Other,2025-06-23T06:26:00.000Z,Báo Mới,data/images/article_2199_image.png,non-clickbait,False,,False,
article_0563,https://vnexpress.net/agribank-nhan-giai-vinh-quang-viet-nam-2025-4904998.html,Agribank nhận giải 'Vinh quang Việt Nam 2025',"Agribank là đại diện duy nhất trong ngành ngân hàng, được vinh danh tại chương trình ""Vinh quang Việt Nam 2025"" nhờ những đóng góp nổi bật trong phát triển ""tam nông"".",Kinh doanh & Kinh tế,2025-06-23T10:30:00+07:00,VnExpress,data/images/article_0563_image.png,non-clickbait,False,,False,
article_3519,https://tuoitre.vn/vu-ngan-chai-nuoc-mam-vut-ven-duong-xu-ly-nghiem-khuyen-dung-nuoc-mam-truyen-thong-20250622200437005.htm,"Vụ ngàn chai nước mắm vứt ven đường: Xử lý nghiêm, khuyên dùng nước mắm truyền thống","Sau khi Công an Thanh Hóa công bố kết quả kiểm tra tại cơ sở sản xuất nước mắm, liên quan đến vụ cả ngàn chai nước mắm vứt ven đường ở Quảng Nam, bạn đọc đề nghị xử lý nghiêm vụ việc và khuyên dùng nước mắm truyền thống.",Other,2025-06-22T20:08:20+07:00,Tuổi Trẻ,data/images/article_3519_image.png,non-clickbait,False,,False,
article_3613,https://baomoi.com/chin-phan-khu-tai-thanh-pho-thu-duc-se-la-dong-luc-phat-trien-tp-ho-chi-minh-c52574722.epi,Chín phân khu tại thành phố Thủ Đức sẽ là động lực phát triển TP Hồ Chí Minh,"Theo đại diện UBND thành phố Thủ Đức, 9 đồ án quy hoạch phân khu được phê duyệt đúng tiến độ, tập trung vào các địa bàn giữ vai trò chiến lược trong việc định hình cấu trúc không gian đô thị và phát triển hạ tầng kỹ thuật - giao thông sẽ trở thành động lực giúp TP Hồ Chí Minh phát triển mạnh mẽ về kinh tế - xã hội.",Other,2025-06-23T10:39:00.000Z,Báo Mới,data/images/article_3613_image.png,non-clickbait,False,,False,
article_0274,https://baomoi.com/tottenham-chinh-thuc-bo-nhiem-thuyen-truong-moi-c52488541.epi,Tottenham chính thức bổ nhiệm thuyền trưởng mới,"Tottenham bổ nhiệm HLV Thomas Frank ngồi vào 'ghế nóng', thay thế Ange Postecoglou bị sa thải chỉ 16 ngày sau khi giúp đội vô địch Europa League.",Thể thao,,Báo Mới,data/images/article_0274_image.png,non-clickbait,False,,False,
article_0811,https://baomoi.com/yen-khanh-nhiem-ky-2020-2025-nhieu-thanh-tuu-noi-bat-c52572180.epi,Yên Khánh: Nhiệm kỳ 2020-2025 nhiều thành tựu nổi bật,"Sáng 23/6, Huyện ủy, HĐND, UBND, Ủy ban MTTQ huyện Yên Khánh tổ chức hội nghị tổng kết nhiệm kỳ 2020-2025. Lãnh đạo Ban Tuyên giáo và Dân vận Tỉnh ủy, Ủy ban MTTQ Việt Nam tỉnh; các đồng chí lãnh đạo, nguyên lãnh đạo huyện Yên Khánh qua các thời kỳ... dự hội nghị.",Tin tức tổng hợp,2025-06-23T06:09:00.000Z,Báo Mới,data/images/article_0811_image.png,non-clickbait,False,,False,
article_3475,https://baomoi.com/mazda-cx-5-the-he-tiep-theo-bi-ro-ri-anh-thuc-te-du-kien-ra-mat-vao-quy-3-2025-c52574529.epi,"Mazda CX-5 thế hệ tiếp theo bị rò rỉ ảnh thực tế, dự kiến ra mắt vào quý 3/2025 - Chuyên trang Cartimes","Mazda CX-5 thế hệ mới hé lộ thiết kế sắc nét, thêm tùy chọn hybrid với động cơ SkyActiv-Z, dự kiến ra mắt bản xăng vào quý 3 năm nay.",Xe & Vận tải,2025-06-23T10:30:00.000Z,Báo Mới,data/images/article_3475_image.png,non-clickbait,False,,False,
article_2860,https://thanhnien.vn/clb-cahn-gianh-hcd-nho-danh-bai-hai-phong-the-cong-viettel-ngam-ngui-ve-dich-thu-tu-185250622184911438.htm,CLB CAHN giành HCĐ nhờ đánh bại Hải Phòng: Thể Công Viettel ngậm ngùi về đích thứ tư,"CLB Công an Hà Nội (CAHN) nắm quyền tự quyết trong tay đã không mắc sai lầm nào để cán đích V-League mùa này với vị trí tốp 3 chung cuộc, sau khi đánh bại CLB Hải Phòng ở vòng đấu hạ màn.",Other,2025-06-22T19:03:00+07:00,Thanh Niên,data/images/article_2860_image.png,non-clickbait,False,,False,
article_2474,https://baomoi.com/canh-sat-no-sung-chi-thien-tran-ap-nhom-thanh-thieu-nien-mang-hung-khi-gay-roi-trong-dem-c52573378.epi,Cảnh sát nổ súng chỉ thiên trấn áp nhóm thanh thiếu niên mang hung khí gây rối trong đêm,"Ngày 23.6, Công an TP Đà Nẵng cho biết, lực lượng Cảnh sát 113 đã buộc phải nổ súng cảnh cáo trong quá trình truy đuổi một nhóm thanh thiếu niên tụ tập gây rối trật tự công cộng, mang theo hung khí và có hành vi manh động.",Other,2025-06-23T08:39:00.000Z,Báo Mới,data/images/article_2474_image.png,non-clickbait,False,,False,
article_2408,https://www.24h.com.vn/thoi-trang-hi-tech/gia-dieu-hoa-aqua-inverter-thang-6-giam-dong-loat-tu-779-trieu-dong-c407a1674175.html,"Giá điều hòa Aqua Inverter tháng 6: Giảm đồng loạt, từ 7,79 triệu đồng","So với các thương hiệu đối thủ, trong tháng 6 này, dòng điều hòa Aqua Inverter giảm giá nhẹ hơn.",Other,2025-06-20T15:00:00+07:00,24h,data/images/article_2408_image.png,non-clickbait,False,,False,
article_0046,https://vnexpress.net/giai-phap-nao-de-bao-chi-canh-tranh-voi-mang-xa-hoi-4903867.html,Giải pháp nào để báo chí cạnh tranh với mạng xã hội?,"Trong bối cảnh bị mạng xã hội cạnh tranh gay gắt, nhiều chuyên gia cho rằng báo chí cần trở thành nơi để độc giả kiểm chứng thông tin, cần nâng cao chất lượng.",Tin tức tổng hợp,2025-06-20T00:29:00+07:00,VnExpress,data/images/article_0046_image.png,non-clickbait,False,,False,
article_0477,https://www.24h.com.vn/tin-tuc-quoc-te/the-gioi-24h-lanh-tu-toi-cao-iran-len-tieng-sau-don-tap-kich-bat-ngo-cua-my-c415a1674890.html,Thế giới 24h: Lãnh tụ tối cao Iran lên tiếng sau đòn tập kích bất ngờ của Mỹ,"Lãnh tụ tối cao Iran Ayatollah Ali Khamenei tuyên bố sẽ trừng phạt Israel. Đầu tuần trước, ông Khamenei cũng đưa ra lời cảnh báo cứng rắn nếu Mỹ tấn công Iran.",Quốc tế,2025-06-23T05:00:00+07:00,24h,data/images/article_0477_image.png,non-clickbait,False,,False,
article_0164,https://www.saostar.vn/giai-tri/anh-qua-khu-gay-ban-tan-cua-huyen-baby-202506220548171901.html,Ảnh quá khứ gây bàn tán của Huyền Baby,Loạt ảnh của Huyền Baby trở thành tâm điểm chú ý của cư dân mạng.,Giải trí & Showbiz,2025-06-22T06:30:00.000+07:00,SaoStar,data/images/article_0164_image.png,clickbait,False,,False,
article_2867,https://thanhnien.vn/cac-kinh-ngu-chinh-phuc-vinh-bien-dep-nhat-the-gioi-tai-seastar-nha-trang-bay-2025-185250622154300857.htm,Các kình ngư chinh phục vịnh biển đẹp nhất thế giới tại SeaStar Nha Trang Bay 2025,"Giải bơi SeaStar Nha Trang Bay 2025 đã mang đến những trải nghiệm đầy cảm xúc, nhiều hình ảnh đẹp trên vịnh biển đẹp nhất thế giới. Hàng trăm kình ngư từ khắp nơi đã biến vịnh Nha Trang trở thành sân đấu đẳng cấp quốc tế.",Other,2025-06-22T18:03:00+07:00,Thanh Niên,data/images/article_2867_image.png,non-clickbait,False,,False,
article_1721,https://vnexpress.net/fluminense-4-2-ulsan-huyndai-4904666.html,Fluminense 4-2 Ulsan Huyndai,Fluminense tiến gần vé đi tiếp ở bảng F FIFA Club World Cup 2025 sau khi thắng ngược đại diện Hàn Quốc Ulsan Huyndaidai ở lượt hai.,Thể thao,2025-06-22T08:39:00+07:00,VnExpress,data/images/article_1721_image.png,non-clickbait,False,,False,
article_3441,https://www.24h.com.vn/xe-may-xe-dap/gia-xe-may-dien-vinfast-moi-nhat-giua-thang-6-2025-c748a1671992.html,Giá xe máy điện VinFast mới nhất giữa tháng 6/2025,"Hiện giá xe máy điện của VinFast có giá khởi điểm thấp nhất từ 14,99 triệu đồng, cung cấp đa dạng các sản phẩm, phù hợp với nhiều đối tượng người mua.",Xe & Vận tải,2025-06-12T15:00:00+07:00,24h,data/images/article_3441_image.png,non-clickbait,False,,False,
article_0251,https://baomoi.com/antony-tu-choi-den-serie-a-c52560685.epi,Antony từ chối đến Serie A,Como ở giải Serie A đang xem xét chiêu mộ Antony nhưng tiền đạo người Brazil tỏ ra không hứng thú.,Thể thao,2025-06-21T11:44:45.000Z,Báo Mới,data/images/article_0251_image.png,non-clickbait,False,,False,
article_0960,https://vietnamnet.vn/florian-wirtz-ma-thuat-duc-va-ky-luc-gia-liverpool-2413789.html,Florian Wirtz: Ma thuật nước Đức chờ bay cao với Liverpool,"Florian Wirtz là một trong những cầu thủ xuất sắc nhất thế giới, sở hữu thứ bóng đá ma thuật và tự tin chinh phục vinh quang với Liverpool.",Thể thao,"Chủ Nhật, 22/06/2025 - 09:10",VietNamNet,data/images/article_0960_image.png,clickbait,False,,False,
article_2981,https://baomoi.com/cuoc-dua-giua-nhung-cuong-quoc-c52572098.epi,Cuộc đua giữa những cường quốc,"Bay vào vũ trụ là một trải nghiệm được nhiều người yêu thích, với ưu điểm là biến 'giấc mơ chạm tới các vì sao' của con người thành hiện thực. Trong bối cảnh đó, nhiều quốc gia đang khai thác mô hình du lịch chinh phục vũ trụ, giúp hành khách có những trải nghiệm đặc biệt hiếm có trong cuộc đời.",Công nghệ & Khoa học,2025-06-23T06:05:00.000Z,Báo Mới,data/images/article_2981_image.png,non-clickbait,False,,False,
article_3063,https://vnexpress.net/tieu-thu-oto-tai-viet-nam-tang-truong-tro-lai-4903107.html,Tiêu thụ ôtô tại Việt Nam tăng trưởng trở lại,"Sau tháng 4 sụt giảm, doanh số của toàn ngành ở tháng 5 tăng trưởng trở lại, nhưng mức nhẹ chỉ 2,5%, đạt 44.769 xe bán ra.",Other,2025-06-18T12:05:00+07:00,VnExpress,data/images/article_3063_image.png,non-clickbait,False,,False,
article_1719,https://vnexpress.net/inter-milan-2-1-urawa-red-diamonds-4904679.html,Inter Milan 2-1 Urawa Red Diamonds,"Thủng lưới từ phút 11, nhưng Inter vẫn thắng ngược nhờ hai bàn ở nửa sau hiệp hai lượt trận thứ hai bảng E FIFA Club World Cup 2025.",Thể thao,2025-06-22T09:40:00+07:00,VnExpress,data/images/article_1719_image.png,non-clickbait,False,,False,
article_1819,https://thanhnien.vn/my-sap-cap-lai-lich-phong-van-visa-du-hoc-tai-viet-nam-sau-khi-tam-dung-185250620205332086.htm,Mỹ sắp cấp lại lịch phỏng vấn visa cho du học sinh Việt Nam,"Thông tin được chia sẻ bởi Phái đoàn Ngoại giao Mỹ tại Việt Nam, hai ngày sau khi Mỹ thông báo sẽ nối lại hoạt động phỏng vấn cấp visa du học sau hơn 3 tuần đình chỉ.",Giáo dục & Học đường,2025-06-20T21:00:00+07:00,Thanh Niên,data/images/article_1819_image.png,non-clickbait,False,,False,
article_2511,https://vnexpress.net/sinh-vien-truyen-thong-nhan-luong-thang-9-17-trieu-dong-sau-tot-nghiep-4898321.html,Sinh viên truyền thông nhận lương tháng 9-17 triệu đồng sau tốt nghiệp,"Lương của sinh viên ngành truyền thông mới ra trường phổ biến ở mức 9-17 triệu đồng một tháng, cao là 30 triệu đồng, theo một số giảng viên.",Other,2025-06-20T15:27:00+07:00,VnExpress,data/images/article_2511_image.png,non-clickbait,False,,False,
article_3003,https://baomoi.com/anh-ve-tinh-ve-thiet-hai-o-co-so-hat-nhan-fordow-do-bom-pha-boong-ke-gay-ra-c52569893.epi,Ảnh vệ tinh về thiệt hại ở cơ sở hạt nhân Fordow do bom phá boong-ke gây ra - Công An TP.HCM,"Các cuộc không kích của Mỹ vào cơ sở hạt nhân Fordow của Iran dường như đã để lại ít nhất sáu hố bom lớn, cho thấy việc sử dụng bom phá boong-ke ở đây, theo hình ảnh vệ tinh.",Công nghệ & Khoa học,2025-06-22T18:00:00.000Z,Báo Mới,data/images/article_3003_image.png,non-clickbait,False,,False,
article_2855,https://thanhnien.vn/doan-van-hau-den-chia-vui-khong-nhan-hcd-cung-clb-cahn-18525062222163479.htm,"Đoàn Văn Hậu đến chia vui, không nhận HCĐ cùng CLB CAHN","CLB Công an Hà Nội (CAHN) đã giành chiến thắng 2-0 trước Hải Phòng, qua đó giành vị trí thứ 3 chung cuộc. Trên khán đài, hậu vệ Đoàn Văn Hậu cùng vợ Doãn Hải My đến chung vui cùng toàn đội.",Other,2025-06-22T22:37:00+07:00,Thanh Niên,data/images/article_2855_image.png,non-clickbait,False,,False,
article_0891,https://tuoitre.vn/khoi-cong-2-to-hop-khach-san-can-ho-cao-cap-o-bai-sau-vung-tau-20250621163249104.htm,"Khởi công 2 tổ hợp khách sạn, căn hộ cao cấp ở Bãi Sau, Vũng Tàu","Hai tổ hợp khách sạn, căn hộ cao cấp nằm trên đường Thùy Vân, Bãi Sau kỳ vọng sẽ làm thay đổi diện mạo, phát triển du lịch Vũng Tàu. Trị giá của hai dự án lên đến hơn 10.000 tỉ đồng.",Kinh doanh & Kinh tế,2025-06-21T16:52:32+07:00,Tuổi Trẻ,data/images/article_0891_image.png,non-clickbait,False,,False,
article_0718,https://www.saostar.vn/vong-quanh-the-gioi/chuyen-tien-cho-vo-ao-nguoi-dan-ong-bi-chan-kip-thoi-202506201740269047.html,"Người đàn ông đến ngân hàng chuyển 22 triệu đồng cho vợ tương lai, nhân viên liền báo cảnh sát",Người đàn ông phản ứng vô cùng gay gắt khi làm viêc với phía cảnh sát.,Quốc tế,2025-06-21T07:00:00.000+07:00,SaoStar,data/images/article_0718_image.png,clickbait,False,,False,
article_1035,https://www.24h.com.vn/kinh-doanh/bo-viec-thu-nhap-hang-tram-trieu-dong-de-khoi-nghiep-co-gai-co-cai-ket-bat-ngo-c161a1660888.html,"Bỏ việc thu nhập hàng trăm triệu đồng để khởi nghiệp, cô gái có cái kết bất ngờ","“Tròn 1 năm rời công sở lương trăm triệu, thu nhập tháng này của tôi là 13,3 triệu đồng…”",Kinh doanh & Kinh tế,2025-05-02T20:34:00+07:00,24h,data/images/article_1035_image.png,clickbait,False,,False,
