id,title,lead_paragraph,text,y_true,y_pred,prob_non_clickbait,prob_clickbait,confidence,margin,entropy,is_correct,error_type,num_tokens,title_tokens,lead_tokens,pattern
article_0239,Chuyển nhượng V-League mới nhất: CLB Hải Phòng chia tay trụ cột,"Thông tin chuyển nhượng V-League 2025/2026 mới nhất, hậu vệ Đặng Văn Tới chính thức nói lời chia tay CLB Hải Phòng.","Chuyển nhượng V-League mới nhất: CLB Hải Phòng chia tay trụ cột Thông tin chuyển nhượng V-League 2025/2026 mới nhất, hậu vệ Đặng Văn Tới chính thức nói lời chia tay CLB Hải Phòng.",0,0,0.9833417534828186,0.0166582576930522,0.9833417534828186,0.9666834957897664,0.1222421079874038,True,TN,32,9,19,0
article_3772,Từ mắc OCD thành người trẻ nhất đi khắp thế giới,"Cameron Mofid, mắc chứng rối loạn ám ảnh cưỡng chế, đã ghé thăm 195 quốc gia và vùng lãnh thổ được Liên Hợp Quốc công nhận và trở thành người trẻ nhất thế giới làm điều này.","Từ mắc OCD thành người trẻ nhất đi khắp thế giới Cameron Mofid, mắc chứng rối loạn ám ảnh cưỡng chế, đã ghé thăm 195 quốc gia và vùng lãnh thổ được Liên Hợp Quốc công nhận và trở thành người trẻ nhất thế giới làm điều này.",1,1,0.0408093035221099,0.9591907262802124,0.9591907262802124,0.9183814227581024,0.2459905743598938,True,TP,47,11,32,0
article_2783,Loạt hoạt động 'tiếp tự tin' cho nam giới từ Romano Gen Z,"Xuất hiện tại các trường học, sự kiện giải trí, Romano Gen Z mang đến những mẹo chăm sóc diện mạo và những trò chơi tương tác giúp tăng sự tự tin cho các bạn trẻ.","Loạt hoạt động 'tiếp tự tin' cho nam giới từ Romano Gen Z Xuất hiện tại các trường học, sự kiện giải trí, Romano Gen Z mang đến những mẹo chăm sóc diện mạo và những trò chơi tương tác giúp tăng sự tự tin cho các bạn trẻ.",1,1,0.0290930047631263,0.9709069728851318,0.9709069728851318,0.9418139681220056,0.1898227483034134,True,TP,50,14,32,0
article_3141,Bình Dương có khu công nghiệp cơ khí đầu tiên rộng gần 800ha,"Khu công nghiệp cơ khí đầu tiên với quy mô gần 800ha, tổng vốn đầu tư hơn 12,8 nghìn tỷ đồng, chuẩn bị được khởi công tại Bình Dương, bên cạnh đó tỉnh này cũng thành lập Hiệp hội công nghiệp hỗ trợ.","Bình Dương có khu công nghiệp cơ khí đầu tiên rộng gần 800ha Khu công nghiệp cơ khí đầu tiên với quy mô gần 800ha, tổng vốn đầu tư hơn 12,8 nghìn tỷ đồng, chuẩn bị được khởi công tại Bình Dương, bên cạnh đó tỉnh này cũng thành lập Hiệp hội công nghiệp hỗ trợ.",0,0,0.9979344606399536,0.0020655852276831,0.9979344606399536,0.9958688754122704,0.0214003007858991,True,TN,50,10,36,0
article_1092,Khán giả trẻ yêu thích vở 'Gánh cỏ sông Hàn',Nhiều khán giả trẻ thưởng thức trọn vẹn ý nghĩa vở 'Gánh cỏ sông Hàn' của Công ty giải trí WE,Khán giả trẻ yêu thích vở 'Gánh cỏ sông Hàn' Nhiều khán giả trẻ thưởng thức trọn vẹn ý nghĩa vở 'Gánh cỏ sông Hàn' của Công ty giải trí WE,0,0,0.9937127232551576,0.006287207826972,0.9937127232551576,0.9874255154281856,0.0550226084887981,True,TN,33,11,18,0
article_0276,Mỹ không biết kho uranium của Iran đang ở đâu,"Phó Tổng thống Vance đưa ra bình luận cho thấy kho uranium đã làm giàu của Iran vẫn nguyên vẹn sau đòn không kích của Mỹ, song chưa rõ chúng ở đâu.","Mỹ không biết kho uranium của Iran đang ở đâu Phó Tổng thống Vance đưa ra bình luận cho thấy kho uranium đã làm giàu của Iran vẫn nguyên vẹn sau đòn không kích của Mỹ, song chưa rõ chúng ở đâu.",0,0,0.9969250559806824,0.0030749372672289,0.9969250559806824,0.9938501187134534,0.0300904288887977,True,TN,44,10,30,0
article_1352,"VCBS: Áp lực giá dầu giảm và tồn kho giá cao, lợi nhuận quý II của Petrolimex và BSR có thể giảm 2 chữ số","Trong phân tích dự báo kết quả kinh doanh quý II của nhóm dầu khí, Chứng khoán VCBS cho rằng trong khi các doanh nghiệp dịch vụ thượng nguồn và trung nguồn ghi nhận kết quả tích cực trong quý nhờ các dự án lớn và sản lượng khí tăng, thì nhóm hạ nguồn lại chịu áp lực lợi nhuận do giá dầu giảm và tồn kho giá cao.","VCBS: Áp lực giá dầu giảm và tồn kho giá cao, lợi nhuận quý II của Petrolimex và BSR có thể giảm 2 chữ số Trong phân tích dự báo kết quả kinh doanh quý II của nhóm dầu khí, Chứng khoán VCBS cho rằng trong khi các doanh nghiệp dịch vụ thượng nguồn và trung nguồn ghi nhận kết quả tích cực trong quý nhờ các dự án lớn và sản lượng khí tăng, thì nhóm hạ nguồn lại chịu áp lực lợi nhuận do giá dầu giảm và tồn kho giá cao.",0,0,0.9974148273468018,0.0025850892998278,0.9974148273468018,0.994829738046974,0.0259450227022171,True,TN,80,22,54,0
article_2831,Minh Vương rời đi: Thế hệ vàng một thời của HAGL giờ ở đâu,"Minh Vương là một trong những cầu thủ tài năng, gắn bó lâu dài với đội bóng và là biểu tượng của sự kiên trì. Lời chia tay của anh cũng đánh dấu sự kết thúc của một thế hệ vàng của CLB HAGL, khi mà những gương mặt như Công Phượng, Xuân Trường, Tuấn Anh, Hồng Duy và Văn Toàn cũng đã có những thay đổi trong sự nghiệp.","Minh Vương rời đi: Thế hệ vàng một thời của HAGL giờ ở đâu Minh Vương là một trong những cầu thủ tài năng, gắn bó lâu dài với đội bóng và là biểu tượng của sự kiên trì. Lời chia tay của anh cũng đánh dấu sự kết thúc của một thế hệ vàng của CLB HAGL, khi mà những gương mặt như Công Phượng, Xuân Trường, Tuấn Anh, Hồng Duy và Văn Toàn cũng đã có những thay đổi trong sự nghiệp.",1,1,0.0059558688662946,0.9940441250801086,0.9940441250801086,0.988088256213814,0.0525895096361637,True,TP,75,13,58,0
article_0629,"Đánh bom tự sát tại nhà thờ Syria, ít nhất 20 người thiệt mạng",Bộ Nội vụ Syria cho rằng vụ việc diễn ra trong buổi thánh lễ tại một nhà thờ Chính thống giáo Hy Lạp do một kẻ đánh bom liều chết có liên hệ với tổ chức Nhà nước Hồi giáo tự xưng (IS) thực hiện.,"Đánh bom tự sát tại nhà thờ Syria, ít nhất 20 người thiệt mạng Bộ Nội vụ Syria cho rằng vụ việc diễn ra trong buổi thánh lễ tại một nhà thờ Chính thống giáo Hy Lạp do một kẻ đánh bom liều chết có liên hệ với tổ chức Nhà nước Hồi giáo tự xưng (IS) thực hiện.",0,0,0.9976129531860352,0.0023870856966823,0.9976129531860352,0.9952258674893528,0.0242324583232402,True,TN,53,11,38,0
article_3430,Thót tim cảnh dù lượn chao đảo rồi rơi xuống biển ở Hạ Long,"Chiếc dù lượn chao đảo, rồi bất ngờ rơi xuống biển trước sự chứng kiến của rất đông du khách tại bãi biển Hạ Long.","Thót tim cảnh dù lượn chao đảo rồi rơi xuống biển ở Hạ Long Chiếc dù lượn chao đảo, rồi bất ngờ rơi xuống biển trước sự chứng kiến của rất đông du khách tại bãi biển Hạ Long.",0,1,0.0183184687048196,0.9816815257072448,0.9816815257072448,0.9633630570024252,0.1318921893835067,False,FP,37,11,22,4
article_3301,Show diễn hai kỷ lục Guiness tại Cát Bà ưu đãi 40% giá vé,"Show diễn nghệ thuật thể thao mạo hiểm kết hợp bắn pháo hoa ""Bản giao hưởng đảo xanh"" có mức giá ưu đãi 40% từ 20/6 đến 10/7.","Show diễn hai kỷ lục Guiness tại Cát Bà ưu đãi 40% giá vé Show diễn nghệ thuật thể thao mạo hiểm kết hợp bắn pháo hoa ""Bản giao hưởng đảo xanh"" có mức giá ưu đãi 40% từ 20/6 đến 10/7.",0,0,0.997262954711914,0.0027370592579245,0.997262954711914,0.9945258954539896,0.0272443275898695,True,TN,39,11,24,0
article_2997,Xác ướp 5.600 năm tuổi hé lộ bí mật khó tin,"Được gọi là 'Fred', xác ướp 5.600 tuổi tìm thấy ở Ai Cập hé lộ phương pháp ướp xác lâu đời của người xưa.","Xác ướp 5.600 năm tuổi hé lộ bí mật khó tin Được gọi là 'Fred', xác ướp 5.600 tuổi tìm thấy ở Ai Cập hé lộ phương pháp ướp xác lâu đời của người xưa.",1,1,0.0043911542743444,0.9956088662147522,0.9956088662147522,0.9912177119404078,0.0407090708613395,True,TP,37,9,24,0
article_1037,PVCFC đạt cú đúp giải thưởng Industrie 4.0 Awards 2025,"Ngày 22/6/2025, Công ty Cổ phần Phân bón Dầu khí Cà Mau (PVCFC) được vinh danh tại Industrie 4.0 Awards 2025 với hai hạng mục danh giá: Top Doanh nghiệp Công nghiệp 4.0 và Top tổ chức/doanh nghiệp Khoa học công nghệ & Đổi mới sáng tạo. Đây là minh chứng rõ nét cho vai trò tiên phong của PVCFC trong hành trình chuyển đổi số toàn diện, ứng dụng công nghệ hiện đại vào sản xuất kinh doanh và phát triển bền vững ngành nông nghiệp.","PVCFC đạt cú đúp giải thưởng Industrie 4.0 Awards 2025 Ngày 22/6/2025, Công ty Cổ phần Phân bón Dầu khí Cà Mau (PVCFC) được vinh danh tại Industrie 4.0 Awards 2025 với hai hạng mục danh giá: Top Doanh nghiệp Công nghiệp 4.0 và Top tổ chức/doanh nghiệp Khoa học công nghệ & Đổi mới sáng tạo. Đây là minh chứng rõ nét cho vai trò tiên phong của PVCFC trong hành trình chuyển đổi số toàn diện, ứng dụng công nghệ hiện đại vào sản xuất kinh doanh và phát triển bền vững ngành nông nghiệp.",0,0,0.9980717301368712,0.0019283255096524,0.9980717301368712,0.9961434046272188,0.0201697014272212,True,TN,86,11,71,0
article_3266,Kết quả xổ số miền Bắc hôm nay 23/6/2025 - XSMB 23/6/2025 - XSMB - Chuyên trang Pháp Luật & Xã Hội,XSMB 23/6/2025. KQXSMB 23/6/2025. XSMB 23/6. KQXSMB 23/6. Xổ số miền Bắc hôm nay 23/6/2025. Cập nhật kết quả xổ số miền Bắc hôm nay 23/6/2025.,Kết quả xổ số miền Bắc hôm nay 23/6/2025 - XSMB 23/6/2025 - XSMB - Chuyên trang Pháp Luật & Xã Hội XSMB 23/6/2025. KQXSMB 23/6/2025. XSMB 23/6. KQXSMB 23/6. Xổ số miền Bắc hôm nay 23/6/2025. Cập nhật kết quả xổ số miền Bắc hôm nay 23/6/2025.,0,0,0.996988832950592,0.0030112122185528,0.996988832950592,0.9939776207320392,0.0295578762888908,True,TN,69,23,42,0
article_0707,Người vợ bị chồng cắn đứt mũi vì ngoại tình,Vụ ngoại tình đã khiến cộng đồng mạng xôn xao vì diễn biến,Người vợ bị chồng cắn đứt mũi vì ngoại tình Vụ ngoại tình đã khiến cộng đồng mạng xôn xao vì diễn biến,1,1,0.003960215486586,0.9960397481918336,0.9960397481918336,0.9920795327052474,0.0373053587973117,True,TP,22,9,9,0
article_1075,Lời biển xưa còn vọng,"Gắn bó mật thiết với Lễ hội Cầu ngư mỗi độ xuân về của cư dân ven biển miền Trung, hát Bả trạo không chỉ là hình thức diễn xướng dân gian độc đáo mà còn là nghi thức tâm linh thiêng liêng, gửi gắm niềm tin, sự tri ân với biển cả.","Lời biển xưa còn vọng Gắn bó mật thiết với Lễ hội Cầu ngư mỗi độ xuân về của cư dân ven biển miền Trung, hát Bả trạo không chỉ là hình thức diễn xướng dân gian độc đáo mà còn là nghi thức tâm linh thiêng liêng, gửi gắm niềm tin, sự tri ân với biển cả.",1,0,0.8000978231430054,0.1999022215604782,0.8000978231430054,0.6001956015825272,0.7217324376106262,False,FN,52,5,43,1
article_0539,Phong tỏa eo biển Hormuz dễ trở thành tự sát kinh tế,"Dù Iran tuyên bố có thể chặn eo biển Hormuz sau khi Mỹ đánh bom ba cơ sở hạt nhân, khả năng xảy ra hành động này là rất thấp vì những lý do chiến lược, kinh tế và ngoại giao.","Phong tỏa eo biển Hormuz dễ trở thành tự sát kinh tế Dù Iran tuyên bố có thể chặn eo biển Hormuz sau khi Mỹ đánh bom ba cơ sở hạt nhân, khả năng xảy ra hành động này là rất thấp vì những lý do chiến lược, kinh tế và ngoại giao.",0,0,0.9960383176803588,0.0039616436697542,0.9960383176803588,0.9920766740106046,0.0373167470097541,True,TN,45,8,33,0
article_0012,"Dùng ma túy khi lái xe, tài xế gây tai nạn liên hoàn","Thái Nguyên: Đang chở con gái, Lê Viết Hoàn dừng ôtô bên đường để sử dụng ma túy, sau đó trong trạng thái kích thích gây tai nạn liên hoàn với hai ôtô khác.","Dùng ma túy khi lái xe, tài xế gây tai nạn liên hoàn Thái Nguyên: Đang chở con gái, Lê Viết Hoàn dừng ôtô bên đường để sử dụng ma túy, sau đó trong trạng thái kích thích gây tai nạn liên hoàn với hai ôtô khác.",0,0,0.9921078085899352,0.0078922240063548,0.9921078085899352,0.9842155845835804,0.0664709359407424,True,TN,43,9,30,0
article_2696,"Khổng Tú Quỳnh khoe nhan sắc bị ""thời gian bỏ quên” tuổi 33","Trong loạt ảnh mới, Khổng Tú Quỳnh khoe nhan sắc xinh đẹp, tươi trẻ khiến nhiều người phải thốt lên dường như cô nàng “bị thời gian bỏ quên“.","Khổng Tú Quỳnh khoe nhan sắc bị ""thời gian bỏ quên” tuổi 33 Trong loạt ảnh mới, Khổng Tú Quỳnh khoe nhan sắc xinh đẹp, tươi trẻ khiến nhiều người phải thốt lên dường như cô nàng “bị thời gian bỏ quên“.",1,1,0.0039796512573957,0.9960203766822816,0.9960203766822816,0.9920407254248856,0.0374602675437927,True,TP,42,11,27,0
article_3363,"Tăng cân, mặt tròn như mặt trăng, da mỏng đi, có thể bạn đã mắc hội chứng Cushing","Do thấy tăng cân, da biến đổi khác thường, người phụ nữ 53 tuổi đi khám thì phát hiện mắc hội chứng Cushing.","Tăng cân, mặt tròn như mặt trăng, da mỏng đi, có thể bạn đã mắc hội chứng Cushing Do thấy tăng cân, da biến đổi khác thường, người phụ nữ 53 tuổi đi khám thì phát hiện mắc hội chứng Cushing.",0,0,0.9947863817214966,0.0052135679870843,0.9947863817214966,0.9895728137344122,0.0470390990376472,True,TN,45,19,22,0
article_3766,H'Hen Niê bế bụng bầu thăm phố cổ Đài Loan cùng chồng,"H'Hen Niê cùng chồng nhiếp ảnh gia check in phố cổ Thập Phần, thả đèn trời và đi dạo trên đường ray hơn 100 năm tuổi.","H'Hen Niê bế bụng bầu thăm phố cổ Đài Loan cùng chồng H'Hen Niê cùng chồng nhiếp ảnh gia check in phố cổ Thập Phần, thả đèn trời và đi dạo trên đường ray hơn 100 năm tuổi.",0,0,0.9584084749221802,0.0415914878249168,0.9584084749221802,0.9168169870972632,0.2495421022176742,True,TN,42,12,26,0
