id,title,lead_paragraph,text,y_true,y_pred,prob_non_clickbait,prob_clickbait,confidence,margin,entropy,is_correct,error_type,num_tokens,title_tokens,lead_tokens
article_2268,Út Lan: Oán linh giữ của soán ngôi Bí kíp luyện rồng; Lilo & Stitch tiến tới doanh thu tỉ đô,"Út Lan: Oán linh giữ của vươn lên dẫn đầu phòng vé Việt, thu 26,5 tỉ đồng dịp cuối tuần qua. Lấy cảm hứng từ câu chuyện về thần giữ của trong văn hóa tâm linh Việt, phim nổi bật giữa mùa hè tràn ngập các bom tấn quốc tế.","Út Lan: Oán linh giữ của soán ngôi Bí kíp luyện rồng; Lilo & Stitch tiến tới doanh thu tỉ đô Út Lan: Oán linh giữ của vươn lên dẫn đầu phòng vé Việt, thu 26,5 tỉ đồng dịp cuối tuần qua. Lấy cảm hứng từ câu chuyện về thần giữ của trong văn hóa tâm linh Việt, phim nổi bật giữa mùa hè tràn ngập các bom tấn quốc tế.",0,1,0.04944871738553047,0.9505512118339539,0.9505512118339539,0.9011024944484234,0.2840505540370941,False,FP,77,25,48
article_2930,Hội An 2025: Khi phố cổ lên đèn và ký ức bừng sáng,"Trong sắc vàng rêu phong và ánh lồng đèn lấp lánh, phố cổ Hội An như một giấc mơ chậm rãi trôi qua từng mái ngói, từng nhịp cầu.","Hội An 2025: Khi phố cổ lên đèn và ký ức bừng sáng Trong sắc vàng rêu phong và ánh lồng đèn lấp lánh, phố cổ Hội An như một giấc mơ chậm rãi trôi qua từng mái ngói, từng nhịp cầu.",1,0,0.9967736601829529,0.0032263032626360655,0.9967736601829529,0.9935473569203168,0.031347595155239105,False,FN,43,11,28
article_3028,Ôtô bị đâm xoay ngang sau khi kèn cựa trên cao tốc,"Vĩnh Phúc: Xe sedan tạt đầu xe gắn camera, nhưng xe gắn camera cố lách để vượt khiến sedan bị tông ngang hông, ngày 21/6.","Ôtô bị đâm xoay ngang sau khi kèn cựa trên cao tốc Vĩnh Phúc: Xe sedan tạt đầu xe gắn camera, nhưng xe gắn camera cố lách để vượt khiến sedan bị tông ngang hông, ngày 21/6.",0,0,0.9961208701133728,0.0038791592232882977,0.9961208701133728,0.9922417108900845,0.036657754331827164,True,TN,43,11,28
article_3169,Biển người đổ về sân Mỹ Đình,"G-Dragon trở lại Việt Nam với vai trò nghệ sĩ solo, biểu diễn tại đại nhạc hội K-Star Spark in Vietnam 2025 tối 21/6 ở sân Mỹ Đình. Hàng nghìn fan đổ về sự kiện, diện trang phục cá tính và mang theo lightstick cổ vũ thần tượng, bất chấp thời tiết có thể mưa lớn.","Biển người đổ về sân Mỹ Đình G-Dragon trở lại Việt Nam với vai trò nghệ sĩ solo, biểu diễn tại đại nhạc hội K-Star Spark in Vietnam 2025 tối 21/6 ở sân Mỹ Đình. Hàng nghìn fan đổ về sự kiện, diện trang phục cá tính và mang theo lightstick cổ vũ thần tượng, bất chấp thời tiết có thể mưa lớn.",1,0,0.9830343723297119,0.01696564070880413,0.9830343723297119,0.9660687316209078,0.1240464299917221,False,FN,60,6,50
article_0462,Quốc tế lên tiếng sau vụ Mỹ tấn công Iran,"Tổng thư ký Liên Hợp Quốc, thủ tướng Israel,... nhanh chóng lên tiếng sau khi Mỹ tấn công Iran, nhắm vào ba cơ sở hạt nhân Fordow, Natanz và Isfahan của Tehran.","Quốc tế lên tiếng sau vụ Mỹ tấn công Iran Tổng thư ký Liên Hợp Quốc, thủ tướng Israel,... nhanh chóng lên tiếng sau khi Mỹ tấn công Iran, nhắm vào ba cơ sở hạt nhân Fordow, Natanz và Isfahan của Tehran.",0,0,0.9956576824188232,0.004342320375144482,0.9956576824188232,0.9913153620436788,0.04032658785581589,True,TN,44,7,33
article_3764,Mùa hè dạo thuyền trên sông Chày ở Phong Nha - Kẻ Bàng,"Du khách “dạo” chơi trên sông Chày bằng thuyền, từ cửa động Phong Nha đến vùng Trộ Mợng bên đường Hồ Chí Minh (nhánh Tây) vào mùa hè sẽ rất khoan khoái, bởi cảnh vật, nước non nơi đây rất hữu tình…","Mùa hè dạo thuyền trên sông Chày ở Phong Nha - Kẻ Bàng Du khách “dạo” chơi trên sông Chày bằng thuyền, từ cửa động Phong Nha đến vùng Trộ Mợng bên đường Hồ Chí Minh (nhánh Tây) vào mùa hè sẽ rất khoan khoái, bởi cảnh vật, nước non nơi đây rất hữu tình…",0,0,0.9966298937797546,0.003370110411196947,0.9966298937797546,0.9932597833685577,0.03253251314163208,True,TN,62,12,46
article_2239,Kẻ sát hại chủ tiệm tạp hóa: Ra tay vì 'sợ bị lộ',"Đồng Nai: Nguyễn Minh Phúc, 30 tuổi, khai trong quá trình khống chế bà chủ tiệm tạp hóa cướp tiền, nạn nhân tri hô khiến hắn sợ bị lộ nên đâm nhiều nhát, tẩu thoát.","Kẻ sát hại chủ tiệm tạp hóa: Ra tay vì 'sợ bị lộ' Đồng Nai: Nguyễn Minh Phúc, 30 tuổi, khai trong quá trình khống chế bà chủ tiệm tạp hóa cướp tiền, nạn nhân tri hô khiến hắn sợ bị lộ nên đâm nhiều nhát, tẩu thoát.",0,0,0.8696314692497253,0.13036854565143585,0.8696314692497253,0.7392629235982895,0.5584480166435242,True,TN,51,14,33
article_2106,Nam thanh niên ở Hà Nội nhập viện khẩn cấp sau buổi tập gym,"Nam thanh niên 25 tuổi tại Hà Nội phải nhập viện trong tình trạng đau ngực, khó thở sau buổi tập gym. Anh được chẩn đoán mắc tràn khí màng phổi tự phát, một bệnh lý nguy hiểm đe dọa tính mạng.","Nam thanh niên ở Hà Nội nhập viện khẩn cấp sau buổi tập gym Nam thanh niên 25 tuổi tại Hà Nội phải nhập viện trong tình trạng đau ngực, khó thở sau buổi tập gym. Anh được chẩn đoán mắc tràn khí màng phổi tự phát, một bệnh lý nguy hiểm đe dọa tính mạng.",1,0,0.9803194403648376,0.019680604338645935,0.9803194403648376,0.9606388360261917,0.13964338600635529,False,FN,50,10,36
article_2030,Kéo thế giới đến Việt Nam bằng 'trend',"Những clip nổi rần rần tạo ""hot trend"" trên nền tảng TikTok đang đưa hình ảnh VN tươi đẹp vươn ra khắp năm châu, mở cơ hội kéo du khách toàn thế giới đến để tìm hiểu, khám phá và thêm yêu đất nước, con người VN.","Kéo thế giới đến Việt Nam bằng 'trend' Những clip nổi rần rần tạo ""hot trend"" trên nền tảng TikTok đang đưa hình ảnh VN tươi đẹp vươn ra khắp năm châu, mở cơ hội kéo du khách toàn thế giới đến để tìm hiểu, khám phá và thêm yêu đất nước, con người VN.",1,1,0.004352135583758354,0.9956478476524353,0.9956478476524353,0.991295712068677,0.04040355980396271,True,TP,56,8,44
article_0647,Lịch sử hơn 80 năm của những chuyên cơ chở tổng thống Mỹ,"Được mệnh danh là 'Nhà Trắng trên không', chuyên cơ chở nguyên thủ nước Mỹ đã trải qua quá trình phát triển kéo dài, với nhiều điểm khác biệt ở mỗi đời tổng thống.","Lịch sử hơn 80 năm của những chuyên cơ chở tổng thống Mỹ Được mệnh danh là 'Nhà Trắng trên không', chuyên cơ chở nguyên thủ nước Mỹ đã trải qua quá trình phát triển kéo dài, với nhiều điểm khác biệt ở mỗi đời tổng thống.",0,0,0.8539729714393616,0.14602702856063843,0.8539729714393616,0.7079459428787231,0.5998079776763916,True,TN,44,10,30
article_0635,Chiến sự Ukraine ngày 1.215: Tổng thống Zelensky đáp trả tuyên bố của Tổng thống Putin,Tổng thống Ukraine Volodymyr Zelensky đã có phản ứng với phát biểu gần đây của Tổng thống Nga Vladimir Putin tại Diễn đàn Kinh tế quốc tế St.Petersburg.,Chiến sự Ukraine ngày 1.215: Tổng thống Zelensky đáp trả tuyên bố của Tổng thống Putin Tổng thống Ukraine Volodymyr Zelensky đã có phản ứng với phát biểu gần đây của Tổng thống Nga Vladimir Putin tại Diễn đàn Kinh tế quốc tế St.Petersburg.,0,0,0.9967612624168396,0.0032387729734182358,0.9967612624168396,0.9935224894434214,0.03145068138837814,True,TN,51,16,31
article_0210,"VIDEO: Tài xế Xpander dùng xe mình ""ghìm"" xe Mercedes có tài xế bất tỉnh trên ghế lái","Sau va chạm, tài xế xe Mercedes bất tỉnh khiến chiếc xe mất điều khiển, tài xế xe Xpander đã đấu đầu phanh cứng để ngăn xe Mercedes lao đi","VIDEO: Tài xế Xpander dùng xe mình ""ghìm"" xe Mercedes có tài xế bất tỉnh trên ghế lái Sau va chạm, tài xế xe Mercedes bất tỉnh khiến chiếc xe mất điều khiển, tài xế xe Xpander đã đấu đầu phanh cứng để ngăn xe Mercedes lao đi",0,0,0.9954130053520203,0.004587035160511732,0.9954130053520203,0.9908259701915085,0.042235542088747025,True,TN,53,20,29
article_2578,Bức Tường mang rock Việt 'đốt cháy' trái tim kiều bào châu Âu,"Tiếp nối hành trình 30 năm bền bỉ với rock Việt, Bức Tường lần đầu tiên đến châu Âu phục vụ khán giả quốc tế. Không ít khán giả đã vượt hàng ngàn cây số để đến với những chủ nhân bản hit We Are The Wall.","Bức Tường mang rock Việt 'đốt cháy' trái tim kiều bào châu Âu Tiếp nối hành trình 30 năm bền bỉ với rock Việt, Bức Tường lần đầu tiên đến châu Âu phục vụ khán giả quốc tế. Không ít khán giả đã vượt hàng ngàn cây số để đến với những chủ nhân bản hit We Are The Wall.",1,0,0.9965642094612122,0.003435831982642412,0.9965642094612122,0.9931283774785697,0.033070988953113556,False,FN,53,11,38
article_3466,Toyota Veloz Cross Top 1.5 CVT 2022 giá hời sau 44.000Km,Toyota Veloz Cross Top 1.5 CVT 2022 là lựa chọn phù hợp cho những ai đang tìm một mẫu xe gia đình 7 chỗ có thương hiệu,Toyota Veloz Cross Top 1.5 CVT 2022 giá hời sau 44.000Km Toyota Veloz Cross Top 1.5 CVT 2022 là lựa chọn phù hợp cho những ai đang tìm một mẫu xe gia đình 7 chỗ có thương hiệu,0,0,0.9964423775672913,0.003557666437700391,0.9964423775672913,0.9928847111295909,0.03406451642513275,True,TN,44,15,25
article_1618,Lịch thi đấu bóng đá CLB Atletico Madrid mới nhất,Cập nhật đầy đủ lịch thi đấu CLB bóng đá Atletico Madrid tại các giải đấu mà đội bóng này tham dự trong thời gian sắp tới.,Lịch thi đấu bóng đá CLB Atletico Madrid mới nhất Cập nhật đầy đủ lịch thi đấu CLB bóng đá Atletico Madrid tại các giải đấu mà đội bóng này tham dự trong thời gian sắp tới.,0,0,0.9971579313278198,0.0028421245515346527,0.9971579313278198,0.9943158067762852,0.028135409578680992,True,TN,32,7,21
article_1760,Cho bắn pháo hoa tầm cao tại Bạc Liêu và Cà Mau mừng sự kiện hợp nhất tỉnh,"Bộ Văn hóa, Thể thao và Du lịch cho phép UBND tỉnh Cà Mau tổ chức bắn pháo hoa tầm cao tại thành phố Bạc Liêu và thành phố Cà Mau để chào mừng sự kiện hợp nhất tỉnh.","Cho bắn pháo hoa tầm cao tại Bạc Liêu và Cà Mau mừng sự kiện hợp nhất tỉnh Bộ Văn hóa, Thể thao và Du lịch cho phép UBND tỉnh Cà Mau tổ chức bắn pháo hoa tầm cao tại thành phố Bạc Liêu và thành phố Cà Mau để chào mừng sự kiện hợp nhất tỉnh.",0,0,0.9980644583702087,0.0019355419790372252,0.9980644583702087,0.9961289163911715,0.02023482136428356,True,TN,44,13,27
article_1157,Tiện ích của khu biệt lập The Privé,"The Privé có ba mặt hướng sông, phát triển theo mô hình compound cao tầng với hệ tiện ích may đo khép kín, nằm ngay gần Mai Chí Thọ, kề cận trung tâm TP HCM.","Tiện ích của khu biệt lập The Privé The Privé có ba mặt hướng sông, phát triển theo mô hình compound cao tầng với hệ tiện ích may đo khép kín, nằm ngay gần Mai Chí Thọ, kề cận trung tâm TP HCM.",0,0,0.9971004128456116,0.002899533836171031,0.9971004128456116,0.9942008790094405,0.028620027005672455,True,TN,44,7,33
article_0317,Thủ tướng Phạm Minh Chính sắp công tác tại Trung Quốc,Thủ tướng Phạm Minh Chính sẽ dự Hội nghị thường niên các nhà tiên phong lần thứ 16 của WEF và làm việc tại Trung Quốc vào tuần sau.,Thủ tướng Phạm Minh Chính sắp công tác tại Trung Quốc Thủ tướng Phạm Minh Chính sẽ dự Hội nghị thường niên các nhà tiên phong lần thứ 16 của WEF và làm việc tại Trung Quốc vào tuần sau.,0,0,0.9978958368301392,0.0021040956489741802,0.9978958368301392,0.995791741181165,0.021743232384324074,True,TN,32,6,22
article_0963,U23 Việt Nam: Những thách thức lớn tại giải U23 Đông Nam Á 2025,"Không chỉ ĐTQG, các đội U23 trong khu vực cũng có thể xuất hiện nhiều cầu thủ nhập tịch, khiến U23 Việt Nam gặp thử thách lớn ở giải bóng đá U23 Đông Nam Á 2025.","U23 Việt Nam: Những thách thức lớn tại giải U23 Đông Nam Á 2025 Không chỉ ĐTQG, các đội U23 trong khu vực cũng có thể xuất hiện nhiều cầu thủ nhập tịch, khiến U23 Việt Nam gặp thử thách lớn ở giải bóng đá U23 Đông Nam Á 2025.",0,0,0.9970822930335999,0.0029177081305533648,0.9970822930335999,0.9941645849030465,0.02877308614552021,True,TN,43,11,28
article_2199,Câu chuyện điện ảnh: 'Bí kíp luyện rồng' tiếp tục mê hoặc khán giả Bắc Mỹ - Pixar bất ngờ 'sẩy chân',"Thương hiệu điện ảnh huyền thoại 'How to Train Your Dragon' (tên phim chiếu tại Việt Nam: 'Bí kíp luyện rồng') phiên bản người đóng tiếp tục chứng minh sức hút mãnh liệt, giữ vững vị trí quán quân phòng vé Bắc Mỹ tuần thứ hai liên tiếp.","Câu chuyện điện ảnh: 'Bí kíp luyện rồng' tiếp tục mê hoặc khán giả Bắc Mỹ - Pixar bất ngờ 'sẩy chân' Thương hiệu điện ảnh huyền thoại 'How to Train Your Dragon' (tên phim chiếu tại Việt Nam: 'Bí kíp luyện rồng') phiên bản người đóng tiếp tục chứng minh sức hút mãnh liệt, giữ vững vị trí quán quân phòng vé Bắc Mỹ tuần thứ hai liên tiếp.",0,1,0.0043779537081718445,0.9956220984458923,0.9956220984458923,0.9912441447377205,0.040605708956718445,False,FP,71,20,47
article_0563,Agribank nhận giải 'Vinh quang Việt Nam 2025',"Agribank là đại diện duy nhất trong ngành ngân hàng, được vinh danh tại chương trình ""Vinh quang Việt Nam 2025"" nhờ những đóng góp nổi bật trong phát triển ""tam nông"".","Agribank nhận giải 'Vinh quang Việt Nam 2025' Agribank là đại diện duy nhất trong ngành ngân hàng, được vinh danh tại chương trình ""Vinh quang Việt Nam 2025"" nhờ những đóng góp nổi bật trong phát triển ""tam nông"".",0,0,0.9975720047950745,0.0024280354846268892,0.9975720047950745,0.9951439693104476,0.024588504806160927,True,TN,40,8,28
article_3519,"Vụ ngàn chai nước mắm vứt ven đường: Xử lý nghiêm, khuyên dùng nước mắm truyền thống","Sau khi Công an Thanh Hóa công bố kết quả kiểm tra tại cơ sở sản xuất nước mắm, liên quan đến vụ cả ngàn chai nước mắm vứt ven đường ở Quảng Nam, bạn đọc đề nghị xử lý nghiêm vụ việc và khuyên dùng nước mắm truyền thống.","Vụ ngàn chai nước mắm vứt ven đường: Xử lý nghiêm, khuyên dùng nước mắm truyền thống Sau khi Công an Thanh Hóa công bố kết quả kiểm tra tại cơ sở sản xuất nước mắm, liên quan đến vụ cả ngàn chai nước mắm vứt ven đường ở Quảng Nam, bạn đọc đề nghị xử lý nghiêm vụ việc và khuyên dùng nước mắm truyền thống.",0,0,0.993183434009552,0.00681660370901227,0.993183434009552,0.9863668303005397,0.05885789543390274,True,TN,55,15,36
